Res,Noise_Param,Scale_Param,Signal_Power,Noise_Power,SNR,Distances_Classic,CI_Distances_Classic,Distances_Noised,CI_Distances_Noised,Cumsum_Classic,Cumsum_Noised,Ratios_emd_cumsum,Ratios_EMD,Distances_Linear,Distances_Linear_Noised,Ratios_Linear
500.0,0.001,100.0,0.005655733626915503,0.0005016901984718219,11.27335882611062,29.98314810751505,0.0,29.940284623120164,0.18292287528509849,149.61590905649976,149.40202026936967,0.20040080160320634,1.0022778236849712,0.10059446786553769,0.10558092175428335,0.9529363334281252
500.0,0.0015505157798326253,100.0,0.005655733626915503,0.0011943957575220705,4.735225817152146,29.98314810751505,0.0,30.135712000772664,0.24720549252911092,149.61590905649976,150.3772028838556,0.2004008016032064,0.9964881993886666,0.10059446786553769,0.11192489319889891,0.8990982255988641
500.0,0.002404099183509972,100.0,0.005655733626915503,0.0028881950666076535,1.9582242530309693,29.98314810751505,0.0,30.38132642754824,0.4231773784887614,149.61590905649976,151.60281887346574,0.2004008016032064,0.991229837451501,0.10059446786553769,0.12588731986736693,0.7996248169362006
500.0,0.003727593720314938,100.0,0.005655733626915503,0.007041416921442044,0.8032095940368261,29.98314810751505,0.0,30.717161978291735,0.6148237370172419,149.61590905649976,153.27863827167582,0.20040080160320634,0.9850190028053505,0.10059446786553769,0.15562541755243084,0.6470299282206128
500.0,0.005779692884153313,100.0,0.005655733626915503,0.016737437381435363,0.3379091731921079,29.98314810751505,0.0,30.635228094525495,0.8993933933477187,149.61590905649976,152.8697881916823,0.2004008016032063,0.9984926901486992,0.10059446786553769,0.20768286026341218,0.4848726802525131
500.0,0.00896150501946605,100.0,0.005655733626915503,0.04052229792364522,0.1395709008796196,29.98314810751505,0.0,31.8639440999972,1.003211049317635,149.61590905649976,159.0010810589861,0.20040080160320634,0.9639832686314661,0.10059446786553769,0.30019605385782133,0.3354048826113077
500.0,0.013894954943731374,100.0,0.005655733626915503,0.09736577639346239,0.058087490660581394,29.98314810751505,0.0,34.53936533329066,2.046297120031734,149.61590905649976,172.35143301312053,0.20040080160320625,0.9493117858923553,0.10059446786553769,0.45269771663391156,0.22242341931410337
500.0,0.021544346900318832,100.0,0.005655733626915503,0.23364407625835196,0.024206621102867913,29.98314810751505,0.0,38.061329516272714,2.5281959514969183,149.61590905649976,189.92603428620103,0.20040080160320622,0.8729558741755982,0.10059446786553769,0.6894962349082111,0.14598969959956912
500.0,0.03340484983513244,100.0,0.005655733626915503,0.5560021710466748,0.010172143062442681,29.98314810751505,0.0,45.67756130513907,3.87064069126891,149.61590905649976,227.9310309126442,0.20040080160320622,0.7796106322434418,0.10059446786553769,1.0611311262805603,0.09489800411623142
500.0,0.0517947467923121,100.0,0.005655733626915503,1.3390551187968982,0.00422367499852957,29.98314810751505,0.0,58.321711147687296,5.146685083556093,149.61590905649976,291.02533862695964,0.2004008016032064,0.6099736273619706,0.10059446786553769,1.6329246200343328,0.06167942767736748
