,Res,Noise_Param,Scale_Param,Signal_Power,Noise_Power,SNR,Distances_Classic,CI_Distances_Classic,Distances_Noised,CI_Distances_Noised,Cumsum_Classic,Cumsum_Noised,Ratios_emd_cumsum,Ratios_EMD,Distances_Linear,Distances_Linear_Noised,Ratios_Linear
0,200.0,0.001,100.0,0.014181607102776477,0.00019983887683894955,70.96520620562463,29.984036539015346,0.0,29.990132446038107,0.11645542413941239,59.668232712640595,59.680363567615856,0.5025125628140702,1.000140981443343,0.1592914074970504,0.160613982318982,0.9918399958677929
1,200.0,0.001,200.0,0.014181607102776477,0.00019902963757194203,71.25374530037185,59.96807307803069,0.0,59.88723127311972,0.22264487473672506,59.668232712640595,59.58779511675411,1.0050251256281408,1.0016665640062923,0.1592914074970504,0.1603995911979779,0.9931523275621984
2,200.0,0.001,400.0,0.014181607102776477,0.00019957244513563413,71.05994564098427,119.93614615606138,0.0,120.0658634978723,0.505163138565854,59.668232712640595,59.732767090191494,2.010050251256281,0.9993221410999417,0.1592914074970504,0.1604261000886159,0.9929836323715887
3,200.0,0.0015505157798326253,100.0,0.014181607102776477,0.0004815597163991448,29.449321900966346,29.984036539015346,0.0,30.05377689080698,0.17370659461996338,59.668232712640595,59.8070160127059,0.5025125628140702,0.998435206250216,0.1592914074970504,0.1622779866481639,0.9817441326715938
4,200.0,0.0015505157798326253,200.0,0.014181607102776477,0.0004786794910833173,29.626519136388225,59.96807307803069,0.0,59.98723588456456,0.32978720927935595,59.668232712640595,59.68729970514177,1.0050251256281402,1.0003731984019508,0.1592914074970504,0.16243245951301574,0.9808304749360436
5,200.0,0.0015505157798326253,400.0,0.014181607102776477,0.00048474173180830386,29.256006182658812,119.93614615606138,0.0,120.22698614889205,0.7243958483572838,59.668232712640595,59.81292560907381,2.010050251256281,0.9984108189839536,0.1592914074970504,0.16222456443754932,0.9820991752823223
6,200.0,0.002404099183509972,100.0,0.014181607102776477,0.0011529447152463007,12.300335753520407,29.984036539015346,0.0,30.249921705731175,0.2878733319173841,59.668232712640595,60.197344194405076,0.5025125628140701,0.9932552134602277,0.1592914074970504,0.16669756592681226,0.9560624039547766
7,200.0,0.002404099183509972,200.0,0.014181607102776477,0.0011400014191079522,12.439990744812883,59.96807307803069,0.0,60.023056686873204,0.4965247726075106,59.668232712640595,59.72294140343886,1.0050251256281404,1.0006414720928796,0.1592914074970504,0.16617732843953284,0.9589163273325145
8,200.0,0.002404099183509972,400.0,0.014181607102776477,0.0011600715779956988,12.224769033026908,119.93614615606138,0.0,120.55708562031136,1.178425390167828,59.668232712640595,59.97715009610492,2.010050251256281,0.996991437107229,0.1592914074970504,0.16598468726202906,0.9601322275904383
9,200.0,0.003727593720314938,100.0,0.014181607102776477,0.002793546398673905,5.0765604285321615,29.984036539015346,0.0,30.593067904261638,0.38852680817708163,59.668232712640595,60.88020512948067,0.5025125628140702,0.9837017771606125,0.1592914074970504,0.17651560658976656,0.9030966231798684
10,200.0,0.003727593720314938,200.0,0.014181607102776477,0.0027857578013744545,5.090753796248714,59.96807307803069,0.0,61.37594881555321,0.7681072776919528,59.668232712640595,61.069069071475454,1.0050251256281406,0.9805502692430994,0.1592914074970504,0.17625165439554674,0.9044465945564001
11,200.0,0.003727593720314938,400.0,0.014181607102776477,0.0027216840395022823,5.2106000905857845,119.93614615606138,0.0,121.97607469905478,1.6157182521308502,59.668232712640595,60.68309716277975,2.0100502512562812,0.9871597862823337,0.1592914074970504,0.1753307532414738,0.9092753137238908
12,200.0,0.005779692884153313,100.0,0.014181607102776477,0.0067406203923014866,2.1039023528121237,29.984036539015346,0.0,30.436336390872285,0.5774788672303065,59.668232712640595,60.56830941783586,0.5025125628140702,0.9933173576462779,0.1592914074970504,0.19599253480888798,0.8136215041504025
13,200.0,0.005779692884153313,200.0,0.014181607102776477,0.0065939455963635344,2.150701260046402,59.96807307803069,0.0,61.73889229322394,1.2240185505158963,59.668232712640595,61.43019783175783,1.0050251256281406,0.980130730885261,0.1592914074970504,0.19554468114621706,0.8156806336923998
14,200.0,0.005779692884153313,400.0,0.014181607102776477,0.006768926280972949,2.095104380533754,119.93614615606138,0.0,123.39169965053175,2.331567936393345,59.668232712640595,61.38737057613955,2.0100502512562812,0.9801759432449735,0.1592914074970504,0.19711814105863226,0.8091604434958171
15,200.0,0.00896150501946605,100.0,0.014181607102776477,0.01618174435190061,0.8763954487459685,29.984036539015346,0.0,32.102075755597845,0.8794856923621035,59.668232712640595,63.88313075363972,0.5025125628140703,0.9501655780192234,0.1592914074970504,0.24051603190537169,0.6631008290192537
16,200.0,0.00896150501946605,200.0,0.014181607102776477,0.01573220822677784,0.9014377955306948,59.96807307803069,0.0,62.75343948985662,1.5947985856790425,59.668232712640595,62.43967229240735,1.0050251256281404,0.9704415241930161,0.1592914074970504,0.24069177789222834,0.6632216218865089
17,200.0,0.00896150501946605,400.0,0.014181607102776477,0.015926736990978414,0.8904276570153413,119.93614615606138,0.0,125.38942727633217,3.6655288935627586,59.668232712640595,62.38124006997529,2.0100502512562803,0.9751194405736783,0.1592914074970504,0.23959540304361224,0.665955078767242
18,200.0,0.013894954943731374,100.0,0.014181607102776477,0.038624437632757996,0.3671666947649959,29.984036539015346,0.0,32.044852921815455,1.3728817629306775,59.668232712640595,63.76925731441276,0.5025125628140703,0.9757470868267539,0.1592914074970504,0.3203378583724899,0.49841659085865714
19,200.0,0.013894954943731374,200.0,0.014181607102776477,0.03984801033570001,0.3558924770221491,59.96807307803069,0.0,65.54386143239668,2.597328395649526,59.668232712640595,65.2161421252347,1.0050251256281408,0.9476970150503053,0.1592914074970504,0.3214112693973096,0.4965422525340974
20,200.0,0.013894954943731374,400.0,0.014181607102776477,0.03847381240850509,0.36860415474816494,119.93614615606138,0.0,129.9939754339918,4.866925640950159,59.668232712640595,64.67200277841096,2.0100502512562803,0.9538712348613652,0.1592914074970504,0.32115126789353143,0.49748219257631027
21,200.0,0.021544346900318832,100.0,0.014181607102776477,0.09320426690476756,0.1521562002871251,29.984036539015346,0.0,34.71490584270541,2.0656648423033537,59.668232712640595,69.0826626269838,0.5025125628140701,0.938883182569137,0.1592914074970504,0.4583907435907584,0.3484887881801231
22,200.0,0.021544346900318832,200.0,0.014181607102776477,0.09315968658755867,0.1522290125938488,59.96807307803069,0.0,66.62320058933615,3.968937294325166,59.668232712640595,66.2900845863895,1.0050251256281404,0.9795408816177984,0.1592914074970504,0.4592362035859637,0.3475901966492412
23,200.0,0.021544346900318832,400.0,0.014181607102776477,0.09117424238427731,0.15554400817507696,119.93614615606138,0.0,139.97383566445626,8.457735790274882,59.668232712640595,69.63698324306701,2.010050251256281,0.9326907105449738,0.1592914074970504,0.4638784338381097,0.34428077834814563
