Res,Noise_Param,Scale_Param,Signal_Power,Noise_Power,SNR,Distances_Classic,CI_Distances_Classic,Distances_Noised,CI_Distances_Noised,Cumsum_Classic,Cumsum_Noised,Ratios_emd_cumsum,Ratios_EMD,Distances_Linear,Distances_Linear_Noised,Ratios_Linear
100.0,0.16883516408617952,1.0,0.02850531263200717,2.839533403299356,0.01,0.2998546206322528,8.13498567903972e-18,0.8021710752361257,0.05252760191435039,29.685607442593046,79.41493644837648,0.010101010101010097,0.4435449085142109,0.22583566605004265,2.3812403905601203,0.0953844292138127
100.0,0.15047449838177235,1.0,0.02850531263200717,2.270433163274352,0.012589254117941675,0.2998546206322528,8.13498567903972e-18,0.7172303815204774,0.043080606600486036,29.685607442593046,71.00580777052727,0.0101010101010101,0.4821332404342749,0.22583566605004265,2.1282278549100706,0.10667907067035133
100.0,0.1341105378479594,1.0,0.02850531263200717,1.80031572193889,0.015848931924611134,0.2998546206322528,8.13498567903972e-18,0.6975528880996913,0.045569552799851254,29.685607442593046,69.05773592186948,0.010101010101010095,0.5142678986007052,0.22583566605004265,1.9116702479946646,0.11875704656873255
100.0,0.11952614267061497,1.0,0.02850531263200717,1.414792781244455,0.0199526231496888,0.2998546206322528,8.13498567903972e-18,0.6319756964352543,0.04160105755303021,29.685607442593046,62.56559394709021,0.010101010101010097,0.5766129429870226,0.22583566605004265,1.6871485239269335,0.13452781472597866
100.0,0.10652778678669353,1.0,0.02850531263200717,1.1292946169517781,0.025118864315095794,0.2998546206322528,8.13498567903972e-18,0.540224184239381,0.035794758065968366,29.685607442593046,53.48219423969876,0.010101010101010095,0.6724747248295406,0.22583566605004265,1.510637134429502,0.15022315523096597
100.0,0.09494298991095222,1.0,0.02850531263200717,0.9013385199379992,0.03162277660168379,0.2998546206322528,8.13498567903972e-18,0.5258407808881163,0.03295025751031904,29.685607442593046,52.058237307923534,0.010101010101010097,0.6729992708502388,0.22583566605004265,1.3647792883360716,0.16644914824052048
100.0,0.08461802882735889,1.0,0.02850531263200717,0.7232005998993642,0.039810717055349734,0.2998546206322528,8.13498567903972e-18,0.5091396816135962,0.03147825944483926,29.685607442593046,50.404828479746044,0.010101010101010098,0.701754176601099,0.22583566605004265,1.2254200914430964,0.1853160283929295
100.0,0.07541589757541192,1.0,0.02850531263200717,0.5728546554521412,0.05011872336272725,0.2998546206322528,8.13498567903972e-18,0.4867862630065442,0.0318589669725224,29.685607442593046,48.19184003764789,0.010101010101010098,0.7564774612294477,0.22583566605004265,1.0899041934752807,0.20829306207893203
100.0,0.06721448946428435,1.0,0.02850531263200717,0.4465567358419259,0.06309573444801933,0.2998546206322528,8.13498567903972e-18,0.43202589372015177,0.027714276516907416,29.685607442593046,42.770563478295045,0.010101010101010097,0.8205284142874693,0.22583566605004265,0.9709989349081414,0.23379083677062154
100.0,0.059904976791224196,1.0,0.02850531263200717,0.36028026553873466,0.07943282347242814,0.2998546206322528,8.13498567903972e-18,0.411790557539623,0.02395482056132416,29.685607442593046,40.76726519642269,0.010101010101010098,0.8508929665375145,0.22583566605004265,0.8763832766108669,0.2587774812593499
